load_id,predicted_rate
TE-003744,5186.450059525982
TE-003745,1602.6437984354816
TE-003746,5178.12363188539
TE-003747,2480.73460074061
TE-003748,2010.0896867406511
TE-003749,1145.4529098617363
TE-003750,592.2637741038368
TE-003751,4552.258281003032
TE-003752,1367.977430488485
TE-003753,1256.6008342536159
TE-003754,1852.1365407371782
TE-003755,1408.434613852715
TE-003756,3114.470197033441
TE-003757,1428.2002628184443
TE-003758,1635.9812680720315
TE-003759,4501.964928369285
TE-003760,3652.646558985881
TE-003761,460.1057143450003
TE-003762,1133.1983535381016
TE-003763,783.9160307453833
TE-003764,5284.422070474081
TE-003765,2201.971002967588
TE-003766,569.2165003889223
TE-003767,3891.856624727188
TE-003768,1059.9850899457645
TE-003769,2305.9891833594
TE-003770,4462.985125858826
TE-003771,2160.5117141400383
TE-003772,1707.2256364439882
TE-003773,3869.3051603359763
TE-003774,762.1006161566166
TE-003775,803.8655345061298
TE-003776,791.7695034991381
TE-003777,1070.725083521837
TE-003778,890.0233631968323
TE-003779,845.9562349924857
TE-003780,1438.6630036951296
TE-003781,3577.203010222427
TE-003782,3355.9710733069305
TE-003783,1417.2290803492701
TE-003784,1446.895628110641
TE-003785,986.2179196877013
TE-003786,1807.044365300863
TE-003787,1872.271334757424
TE-003788,1191.2985388754369
TE-003789,3607.149067188177
TE-003790,2086.6834309563696
TE-003791,1457.1912548289104
TE-003792,1703.4906680364775
TE-003793,402.69125158655766
TE-003794,3980.8543455630092
TE-003795,905.1218198179463
TE-003796,4518.514318262288
TE-003797,3335.0763963930613
TE-003798,2459.3678323688982
TE-003799,3951.3932739835386
TE-003800,2026.3535276188938
TE-003801,543.2268417941389
TE-003802,1735.8500250740142
TE-003803,1786.9334231556293
TE-003804,2031.7849389692421
TE-003805,1858.1020968401388
TE-003806,1194.616964427884
TE-003807,3021.6244075066074
TE-003808,1598.8987881138069
TE-003809,2910.536452970916
TE-003810,1903.4303760781995
TE-003811,1822.4710191269467
TE-003812,3780.6222024320627
TE-003813,2248.443851422633
TE-003814,3818.534401650039
TE-003815,977.8015760805473
TE-003816,1527.8175546336106
TE-003817,2084.685950467662
TE-003818,1335.114320485407
TE-003819,3029.6707555805156
TE-003820,2166.234127718918
TE-003821,2207.4397501520393
TE-003822,4115.6062574119305
TE-003823,3632.4518068809025
TE-003824,2101.227587458015
TE-003825,4004.109031962237
TE-003826,4045.44808058358
TE-003827,951.9899659384612
TE-003828,1442.8272761271298
TE-003829,1522.8004269192863
TE-003830,1104.1495392313375
TE-003831,4710.144175323437
TE-003832,4429.931781554679
TE-003833,2229.8740666041863
TE-003834,2349.8706815566748
TE-003835,5244.967859492124
TE-003836,2103.2342300338473
TE-003837,3493.786972302643
TE-003838,1763.8585754979385
TE-003839,1872.491385540783
TE-003840,3339.157541308993
TE-003841,1585.5926932889051
TE-003842,488.15078316820416
TE-003843,3044.8290353083917
TE-003844,1458.1381321868473
TE-003845,1606.5642343778318
TE-003846,3334.697689361392
TE-003847,1478.8902392645502
TE-003848,3552.396868897186
TE-003849,3891.71176760413
TE-003850,1805.9907960755263
TE-003851,798.5248203471875
TE-003852,2395.418975662543
TE-003853,4274.37869021003
TE-003854,2190.5940753536465
TE-003855,1610.43921279169
TE-003856,1718.6958404897975
TE-003857,375.80101974556743
TE-003858,4049.489220451413
TE-003859,3938.4383425622123
TE-003860,1606.5655726991265
TE-003861,2248.9738696020863
TE-003862,3976.0104770173602
TE-003863,6078.934870927802
TE-003864,213.13407937787994
TE-003865,798.6730002672593
TE-003866,1258.5560460685026
TE-003867,1119.4804276161778
TE-003868,2166.8416873831857
TE-003869,3188.767110520128
TE-003870,3263.472123166024
TE-003871,4934.549183454849
TE-003872,1751.601487061453
TE-003873,3839.8088348151678
TE-003874,2164.26262764794
TE-003875,3509.132982704949
TE-003876,3702.393454454473
TE-003877,1991.4899262810675
TE-003878,1586.0204960707254
TE-003879,3822.959830265045
TE-003880,2125.3015113383403
TE-003881,2649.8001985660953
TE-003882,2360.569185944532
TE-003883,513.6155931694335
TE-003884,3262.8532440714707
TE-003885,3843.493209154657
TE-003886,2008.559383025512
TE-003887,961.052814143668
TE-003888,2766.254957619569
TE-003889,463.3168328260637
TE-003890,1320.9034717323154
TE-003891,3387.7633742904786
TE-003892,1591.3906056341427
TE-003893,4180.918244010638
TE-003894,6474.6974210797
TE-003895,1567.7368714913312
TE-003896,3280.1390673378282
TE-003897,491.1911629161381
TE-003898,1227.059497546598
TE-003899,1479.6001943848757
TE-003900,1264.027198738674
TE-003901,1003.915292804138
TE-003902,875.2647442810088
TE-003903,2974.7623712207987
TE-003904,865.1242177266774
TE-003905,3244.8258451426937
TE-003906,4840.497628619544
TE-003907,4865.226124023359
TE-003908,3831.592751655566
TE-003909,1759.9656971065
TE-003910,1457.1847214735217
TE-003911,831.0348469982073
TE-003912,906.4202094663125
TE-003913,300.226297950392
TE-003914,4444.123452209278
TE-003915,4240.5651461478465
TE-003916,953.1276493980347
TE-003917,934.5453403780571
TE-003918,1271.5814194155505
TE-003919,2393.5363166391694
TE-003920,2528.769960713352
TE-003921,2066.308228239268
TE-003922,3523.691200953921
TE-003923,2164.6124936723204
TE-003924,5124.296838717872
TE-003925,4371.366432359481
TE-003926,4006.1726547443786
TE-003927,388.8638584130837
TE-003928,3654.0758667497917
TE-003929,3595.3107648790383
TE-003930,897.7781119043212
TE-003931,4706.243114429638
TE-003932,637.397918645153
TE-003933,1557.1757581372992
TE-003934,1126.645620683327
TE-003935,1474.838206434935
TE-003936,2345.692520689694
TE-003937,1277.108761818609
TE-003938,3595.498034508991
TE-003939,2341.0004483724438
TE-003940,1870.7383423427916
TE-003941,1371.9920046916156
TE-003942,737.1049316721275
TE-003943,633.3126084925352
TE-003944,2483.4426244958827
TE-003945,1216.9237257736147
TE-003946,849.331558378502
TE-003947,589.1769813159435
TE-003948,2377.168208444249
TE-003949,2381.839038923661
TE-003950,2109.384549237969
TE-003951,1384.9616379134643
TE-003952,1637.5289205081983
TE-003953,615.0614267743547
TE-003954,1795.5542469800182
TE-003955,1059.9394546436354
TE-003956,655.9833856489199
TE-003957,640.7134794250118
TE-003958,2055.489384506494
TE-003959,1991.3697617536448
TE-003960,2622.8243159906383
TE-003961,1750.3097248468164
TE-003962,1057.220323024954
TE-003963,3452.793322979685
TE-003964,3089.98888565591
TE-003965,1052.7440880551876
TE-003966,2256.105357409241
TE-003967,4133.5085933653945
TE-003968,2256.428266554467
TE-003969,3320.7784644874123
TE-003970,3089.9855638853883
TE-003971,718.4211187305848
TE-003972,2567.879235471831
TE-003973,2214.7324276227882
TE-003974,2222.6551236390196
TE-003975,2004.023668637608
TE-003976,1651.8032237793457
TE-003977,3654.998566554243
TE-003978,1552.4576470242116
TE-003979,506.2965751047367
TE-003980,2774.60096262157
TE-003981,546.1656466340219
TE-003982,3303.941709430333
TE-003983,1943.5572653838678
TE-003984,1744.316527223775
TE-003985,2503.3371228995993
TE-003986,2317.95213668161
TE-003987,1538.4775414198816
TE-003988,2006.7856397346602
TE-003989,3422.7285059813107
TE-003990,2452.345511353708
TE-003991,4501.998456185578
TE-003992,2753.840053050658
TE-003993,5635.907527324569
TE-003994,1926.1805668347133
TE-003995,3002.117598972526
TE-003996,3020.1313921988008
TE-003997,4024.5177350832514
TE-003998,1231.9989748301023
TE-003999,1604.664583931815
TE-004000,3505.0894667673597
TE-004001,925.9564342884792
TE-004002,2347.265580455747
TE-004003,3670.088794516918
TE-004004,3873.7728807734734
TE-004005,2283.4189161658837
TE-004006,2139.559592463677
TE-004007,2035.3621972259252
TE-004008,3271.236449352944
TE-004009,1417.6227911298904
TE-004010,503.89892239372045
TE-004011,1693.0440767861533
TE-004012,4871.794539350193
TE-004013,2627.5080037068105
TE-004014,4495.470709992706
TE-004015,1029.8555241331917
TE-004016,1504.3689742221313
TE-004017,3180.071440715643
TE-004018,4211.555807346893
TE-004019,1391.0018582817625
TE-004020,458.1346732485152
TE-004021,1926.2990125189756
TE-004022,1694.494813000553
TE-004023,2239.3969222151627
TE-004024,4930.891430909971
TE-004025,1056.1878995498844
TE-004026,1205.785361639027
TE-004027,2677.096872933419
TE-004028,4637.708306098054
TE-004029,1182.284992579286
TE-004030,4267.360130003671
TE-004031,3348.0499453297375
TE-004032,2934.2966239986395
TE-004033,695.8944432629659
TE-004034,1063.9808494321976
TE-004035,5854.922671364957
TE-004036,3762.1268689965973
TE-004037,1394.3761539365694
TE-004038,1146.0384630969845
TE-004039,2280.2936749346627
TE-004040,1812.2522262043803
TE-004041,2208.305525342787
TE-004042,1834.0041740181646
TE-004043,2897.8799883149304
TE-004044,4403.624819781075
TE-004045,1551.818864857397
TE-004046,4500.352775888088
TE-004047,650.6341277819781
TE-004048,1320.089014026434
TE-004049,2298.122328409495
TE-004050,1026.4381561160033
TE-004051,377.13666610504845
TE-004052,3338.8341755450374
TE-004053,3526.3553198413138
TE-004054,3696.513564245673
TE-004055,2184.3165787797557
TE-004056,261.01790273469425
TE-004057,3980.168019836866
TE-004058,3960.1361886017885
TE-004059,4047.690195563792
TE-004060,478.5925673794302
TE-004061,1955.4229968283669
TE-004062,2415.9501065336503
TE-004063,1765.027404774553
TE-004064,1771.071191181047
TE-004065,2564.4307093805132
TE-004066,5149.110138382344
TE-004067,1713.2082399841408
TE-004068,2611.3688891963297
TE-004069,3945.8215303223947
TE-004070,780.5673561373238
TE-004071,2359.723361116055
TE-004072,1574.6106353802418
TE-004073,1757.2990641926929
TE-004074,2085.4131729576357
TE-004075,2216.8423590263633
TE-004076,1771.9030583243032
TE-004077,1190.4009537861625
TE-004078,2841.6367654693095
TE-004079,1835.244627003969
TE-004080,325.044772794322
TE-004081,1591.862370762132
TE-004082,1899.9919516183345
TE-004083,431.28614871350504
TE-004084,1339.8411832481706
TE-004085,2759.2872946493067
TE-004086,3966.5827234105054
TE-004087,1676.1939065254653
TE-004088,1558.2917429907316
TE-004089,2488.309681367877
TE-004090,1045.064919538513
TE-004091,3295.5822783872704
TE-004092,3981.6518349170615
TE-004093,2470.7129349305305
TE-004094,3245.8457060007922
TE-004095,1162.4734284527847
TE-004096,2698.0631948616224
TE-004097,3124.3646059189828
TE-004098,2331.025785038541
TE-004099,1364.3834059120447
TE-004100,682.6836585741102
TE-004101,2702.4958429074645
TE-004102,646.949560831522
TE-004103,2787.6037759719115
TE-004104,5766.714234666943
TE-004105,4639.738633142437
TE-004106,891.7640332275541
TE-004107,4792.305464916182
TE-004108,2496.572422822613
TE-004109,3155.9968891996887
TE-004110,5240.848002812298
TE-004111,456.9828054500536
TE-004112,224.1091877326839
TE-004113,1378.2422098682994
TE-004114,1254.8638057242233
TE-004115,637.9501907694935
TE-004116,4257.2614589432815
TE-004117,1421.4333668562201
TE-004118,1668.158504439494
TE-004119,1079.9178389034548
TE-004120,3017.298045962474
TE-004121,4346.7072382560855
TE-004122,884.6695633067964
TE-004123,4076.435418435434
TE-004124,3906.0090617150017
TE-004125,1303.491319906688
TE-004126,1906.2229826392727
TE-004127,608.6559719372406
TE-004128,3812.297465397575
TE-004129,2703.064680118524
TE-004130,3072.21719486842
TE-004131,1308.425760461952
TE-004132,1934.3431508119518
TE-004133,3994.292650226776
TE-004134,5257.474556489191
TE-004135,4196.740648867139
TE-004136,1963.3087787892525
TE-004137,1241.3037814565914
TE-004138,2702.381193115111
TE-004139,871.4155838474323
TE-004140,2109.950685214139
TE-004141,4290.739911934265
TE-004142,2041.326482791507
TE-004143,811.8499393768312
TE-004144,3218.4776622445356
TE-004145,1102.2288740911788
TE-004146,2388.4583390391986
TE-004147,1976.108113367336
TE-004148,2002.6901932493704
TE-004149,1835.686476566102
TE-004150,2386.105278441033
TE-004151,3842.7106268010734
TE-004152,462.1053241111544
TE-004153,1002.2108688473917
TE-004154,1918.3222061455824
TE-004155,3585.3161236947262
TE-004156,1331.2747836726596
TE-004157,1295.8252121961532
TE-004158,2716.4152513665144
TE-004159,1141.0697872962553
TE-004160,4142.168064253133
TE-004161,1163.3695875647288
TE-004162,1348.2171178369665
TE-004163,5291.783221171251
TE-004164,6763.795727055917
TE-004165,2583.5601062676633
TE-004166,925.5351723603511
TE-004167,2005.5296124186632
TE-004168,1009.3041629519961
TE-004169,3332.6580066036145
TE-004170,2040.325803696173
TE-004171,4067.0591078444418
TE-004172,1469.2478958247925
TE-004173,2869.0689880096384
TE-004174,323.17584588553103
TE-004175,2494.434674073572
TE-004176,2987.187299177102
TE-004177,1206.9402226026366
TE-004178,2453.3274418332194
TE-004179,896.0084846710273
TE-004180,1024.1543121670463
TE-004181,2051.2203673820627
TE-004182,2698.2319449857587
TE-004183,4506.750244827435
TE-004184,895.2943370576698
TE-004185,1240.9322103443922
TE-004186,1681.6898010273474
TE-004187,2747.2579550403766
TE-004188,1533.8828176950567
TE-004189,3320.079489672125
TE-004190,1854.3020657888546
TE-004191,3453.176802472223
TE-004192,3237.0563571754424
TE-004193,3052.555715434307
TE-004194,4242.934450846961
TE-004195,2746.0650025520636
TE-004196,2673.594660821102
TE-004197,4728.474333140131
TE-004198,2191.544709785079
TE-004199,6318.255385980021
TE-004200,3224.104759004028
TE-004201,3118.4936448784592
TE-004202,6631.34896705413
TE-004203,1881.917982508616
TE-004204,2998.2442109355643
TE-004205,3735.7421231304993
TE-004206,906.3769555550822
TE-004207,909.7698479352199
TE-004208,5026.258524870819
TE-004209,1625.5558407441672
TE-004210,1657.6503188201532
TE-004211,1601.9842188134553
TE-004212,5767.486030971287
TE-004213,3666.562059043388
TE-004214,788.6898270517116
TE-004215,2772.3929818310844
TE-004216,4374.111784128511
TE-004217,1175.8904890776969
TE-004218,1523.3349715105614
TE-004219,3298.6004707104553
TE-004220,3668.9834619567173
TE-004221,2885.0545971744746
TE-004222,1124.3091178580266
TE-004223,1280.0099426981158
TE-004224,3865.8647652016393
TE-004225,1993.7411806211949
TE-004226,2119.0892908858827
TE-004227,3211.3878315159554
TE-004228,1800.7423835421228
TE-004229,999.1732549299186
TE-004230,2001.109681845107
TE-004231,1809.9596393940744
TE-004232,3604.115716638375
TE-004233,1365.0426632615122
TE-004234,1947.6078348481108
TE-004235,400.83746244382644
TE-004236,4907.555476223109
TE-004237,1056.7966480209886
TE-004238,1332.8677182607505
TE-004239,1422.2686055544898
TE-004240,1238.95827647292
TE-004241,3828.8588999453937
TE-004242,3841.5259366072773
TE-004243,1449.3655598567545
TE-004244,1183.896077365828
TE-004245,1613.1997718196055
TE-004246,1240.5404521286548
TE-004247,1700.4341816948777
TE-004248,1347.3393639310996
TE-004249,291.1248121143786
TE-004250,2050.731290113705
TE-004251,3036.942189343861
TE-004252,1299.4785930297564
TE-004253,1238.701614415423
TE-004254,568.8375202548933
TE-004255,1883.8638073188413
TE-004256,1712.0118504803625
TE-004257,3695.576613081719
TE-004258,1976.7294532013248
TE-004259,2175.5024108200455
TE-004260,2751.9392493673504
TE-004261,2333.041286464483
TE-004262,985.2042684554056
TE-004263,4545.872754513217
TE-004264,979.5518233309549
TE-004265,1073.6791424760686
TE-004266,4901.988796263326
TE-004267,1010.3847307949183
TE-004268,3818.6245004090515
TE-004269,4365.284774723349
TE-004270,2523.5439915136844
TE-004271,4921.733130312543
TE-004272,2200.2978145729794
TE-004273,915.0655979929004
TE-004274,1472.2672216291412
TE-004275,1170.4662225598893
TE-004276,2601.687413177994
TE-004277,3844.529752266431
TE-004278,791.8043684680549
TE-004279,2689.801704055965
TE-004280,2919.5873337823405
TE-004281,2315.076811384835
TE-004282,2701.479300167081
TE-004283,1079.2383693817278
TE-004284,2282.82055293048
TE-004285,570.5203068026507
TE-004286,5672.211892210047
TE-004287,2322.417175138899
TE-004288,4465.279719783699
TE-004289,3651.4769172594265
TE-004290,2200.48055316108
TE-004291,5284.699875681868
TE-004292,758.8102973948032
TE-004293,2678.9328381020728
TE-004294,4323.399443329114
TE-004295,1580.396024504085
TE-004296,1704.5335881581009
TE-004297,972.437043782946
TE-004298,2552.173544304182
TE-004299,2993.0803944918543
TE-004300,1902.1365879825462
TE-004301,796.5559720687545
TE-004302,765.0752950515287
TE-004303,3720.3312421359715
TE-004304,1077.3794806696185
TE-004305,940.0560047629374
TE-004306,4659.680336736518
TE-004307,2207.5836987425014
TE-004308,2108.7520885222325
TE-004309,413.6696457471225
TE-004310,4485.384839258637
TE-004311,1177.6944703946606
TE-004312,1839.6135322152331
TE-004313,1335.2603090033024
TE-004314,4952.6977523619025
TE-004315,1271.5171662217617
TE-004316,2997.370243129613
TE-004317,1967.5548909888962
TE-004318,3455.392753876738
TE-004319,2419.323713132869
TE-004320,4124.306425102491
TE-004321,6220.15944044149
TE-004322,2840.509912034626
TE-004323,2100.2727801348483
TE-004324,3447.499812597134
TE-004325,3960.932904038831
TE-004326,463.9301997697444
TE-004327,1896.4716642224823
TE-004328,4037.0032426151465
TE-004329,1800.2397619608648
TE-004330,2493.5880905396302
TE-004331,2739.1793769860874
TE-004332,1295.7185568585435
TE-004333,2694.955536126733
TE-004334,2423.2830372628505
TE-004335,1230.9502359837318
TE-004336,1485.1065562969075
TE-004337,1586.2704648554625
TE-004338,1593.1792497564923
TE-004339,1210.2154110880952
TE-004340,1552.7568185040361
TE-004341,2959.447919871976
TE-004342,741.7206324314535
TE-004343,3440.4832571683996
TE-004344,1123.5790257723393
TE-004345,2345.329357474297
TE-004346,876.0949502768609
TE-004347,278.2088764871073
TE-004348,2371.888806135436
TE-004349,3785.5288306197135
TE-004350,2219.6995477332607
TE-004351,2927.656287736295
TE-004352,2863.3798441785852
TE-004353,1579.742229038744
TE-004354,2531.686180694643
TE-004355,5691.706209416298
TE-004356,768.3461862339961
TE-004357,2770.4212623931744
TE-004358,3009.8666785516984
TE-004359,1306.772602175621
